premise,hypothesis,label
"['از', 'آن', 'جا', 'که', 'ترکیب', 'شورا', 'رهبر', '(', 'رئیس\u200cجمهور', '،', 'رئیس', 'قوه', 'قضائیه', 'و', 'یک', 'از', 'فقهای', 'شورا', 'نگهبان', 'به', 'انتخاب', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', ')', 'به', 'گونه', '#است', 'که', 'همه', 'یا', 'بیشتر', 'اعضا', 'آن', 'توسط', 'رهبر', 'نصب\u200cشده\u200cاند', '،', 'در', 'دو', 'حالت', '،', 'اعتبار', 'شورا', '،', 'از', 'منظر', 'اصول', 'فقه', 'شیعه', '،', 'مورد', 'تردید', 'قرار', 'گرفت#گیر', '.']","['از', 'موارد', 'تشکیل', 'شورا', 'رهبر', '،', 'حالت', '#است', 'که', 'معلوم', 'شد#شو', 'رهبر', 'از', 'آغاز', '،', 'فاقد', 'صلاحیت', 'بوده', '،', 'یا', 'بعدا', 'فاقد', 'برخی', 'شرایط', 'رهبر', 'گشت#گرد', '.']",n
"['تعداد', 'اعضا', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', '۴۴', 'نفر', 'ثابت', 'و', '۱', 'نفر', 'میهمان', 'متناسب', 'با', 'موضوع', 'جلسه', '#است', 'که', 'مطابق', 'اصل', '۱۱۲', 'قانون', 'اساس', '؛', 'اعضا', 'ثابت', 'و', 'متغیر', 'این', 'مجمع', 'را', 'مقام', 'رهبر', 'تعیین', 'نمود#نما', '.']","['اعضا', 'ثابت', 'و', 'متغیر', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'توسط', 'مقام', 'رهبر', 'تعیین', 'شد#شو', '.']",e
"['تعداد', 'اعضا', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', '۴۴', 'نفر', 'ثابت', 'و', '۱', 'نفر', 'میهمان', 'متناسب', 'با', 'موضوع', 'جلسه', '#است', 'که', 'مطابق', 'اصل', '۱۱۲', 'قانون', 'اساس', '؛', 'اعضا', 'ثابت', 'و', 'متغیر', 'این', 'مجمع', 'را', 'مقام', 'رهبر', 'تعیین', 'نمود#نما', '.']","['رییس\u200cجمهور', 'اعضا', 'ثابت', 'و', 'متغیر', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'را', 'منصوب', 'کرد#کن', '.']",c
"['تعداد', 'اعضا', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', '۴۴', 'نفر', 'ثابت', 'و', '۱', 'نفر', 'میهمان', 'متناسب', 'با', 'موضوع', 'جلسه', '#است', 'که', 'مطابق', 'اصل', '۱۱۲', 'قانون', 'اساس', '؛', 'اعضا', 'ثابت', 'و', 'متغیر', 'این', 'مجمع', 'را', 'مقام', 'رهبر', 'تعیین', 'نمود#نما', '.']","['وظیفه', 'اصل', 'مجمع', 'حل', 'اختلاف', 'بین', 'مجلس', 'شورا', 'اسلام', 'و', 'شورا', 'نگهبان', '#است', '.']",n
"['مسائل', 'مربوط', 'به', 'تعیین', 'سیاست', 'کلی', 'و', 'امور', 'مهم', 'که', 'از', 'طرف', 'مقام', 'معظم', 'رهبر', 'به', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'ارجاع', 'شد#شو', 'و', 'در', 'حالت', 'کلی', 'مصوبات', 'این', 'مجمع', '،', 'به', 'صورت', 'گزارش', 'کامل', '،', 'تنظیم', 'و', 'به', 'امضا', 'رئیس', 'مجمع', 'برای', 'استحضار', 'مقام', 'معظم', 'رهبر', 'فرستاد#فرست', 'و', 'براساس', 'نظر', 'و', 'تایید', 'معظم\u200cله', 'اقدام', 'بعد', 'صورت', 'گرفت#گیر', '.']","['مصوبات', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'باید', 'به', 'تایید', 'مقام', 'رهبر', 'رسید#رس', '.']",e
"['مسائل', 'مربوط', 'به', 'تعیین', 'سیاست', 'کلی', 'و', 'امور', 'مهم', 'که', 'از', 'طرف', 'مقام', 'معظم', 'رهبر', 'به', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'ارجاع', 'شد#شو', 'و', 'در', 'حالت', 'کلی', 'مصوبات', 'این', 'مجمع', '،', 'به', 'صورت', 'گزارش', 'کامل', '،', 'تنظیم', 'و', 'به', 'امضا', 'رئیس', 'مجمع', 'برای', 'استحضار', 'مقام', 'معظم', 'رهبر', 'فرستاد#فرست', 'و', 'براساس', 'نظر', 'و', 'تایید', 'معظم\u200cله', 'اقدام', 'بعد', 'صورت', 'گرفت#گیر', '.']","['تایید', 'مصوبات', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'از', 'وظایف', 'مجلس', 'خبرگان', '#است', '.']",c
"['مسائل', 'مربوط', 'به', 'تعیین', 'سیاست', 'کلی', 'و', 'امور', 'مهم', 'که', 'از', 'طرف', 'مقام', 'معظم', 'رهبر', 'به', 'مجمع', 'تشخیص', 'مصلحت', 'نظام', 'ارجاع', 'شد#شو', 'و', 'در', 'حالت', 'کلی', 'مصوبات', 'این', 'مجمع', '،', 'به', 'صورت', 'گزارش', 'کامل', '،', 'تنظیم', 'و', 'به', 'امضا', 'رئیس', 'مجمع', 'برای', 'استحضار', 'مقام', 'معظم', 'رهبر', 'فرستاد#فرست', 'و', 'براساس', 'نظر', 'و', 'تایید', 'معظم\u200cله', 'اقدام', 'بعد', 'صورت', 'گرفت#گیر', '.']","['مجمع', 'تشخیص', 'مصلحت', 'برای', 'بار', 'دوم', 'در', 'سوم', 'آبان', 'ماه', '۱۳۷۶', 'آیین\u200cنامه', 'را', 'مورد', 'بررسی', 'مجدد', 'قرار', 'داد', '.']",n
"['یک', 'از', 'وظایف', 'شورا', 'نگهبان', 'تفسیر', 'قانون', 'اساس', '#است', '.', 'مقصود', 'از', 'تفسیر', '،', 'بیان', 'مراد', 'مقنن', '#است', '؛', 'بنابراین', 'تضییق', 'و', 'توسعة', 'قانون', 'در', 'موارد', 'که', 'رفع', 'ابهام', 'قانون', 'نیست', '،', 'تفسیر', 'تلقی', 'شد#شو', '.']","['تفسیر', 'قانون', 'اساس', 'به', 'عهده', 'شورا', 'نگهبان', '#است', '.']",e
"['یک', 'از', 'وظایف', 'شورا', 'نگهبان', 'تفسیر', 'قانون', 'اساس', '#است', '.', 'مقصود', 'از', 'تفسیر', '،', 'بیان', 'مراد', 'مقنن', '#است', '؛', 'بنابراین', 'تضییق', 'و', 'توسعة', 'قانون', 'در', 'موارد', 'که', 'رفع', 'ابهام', 'قانون', 'نیست', '،', 'تفسیر', 'تلقی', 'شد#شو', '.']","['مجلس', 'خبرگان', 'رهبر', 'موظف', 'به', 'تفسیر', 'قانون', 'اساس', '#است', '.']",c
"['یک', 'از', 'وظایف', 'شورا', 'نگهبان', 'تفسیر', 'قانون', 'اساس', '#است', '.', 'مقصود', 'از', 'تفسیر', '،', 'بیان', 'مراد', 'مقنن', '#است', '؛', 'بنابراین', 'تضییق', 'و', 'توسعة', 'قانون', 'در', 'موارد', 'که', 'رفع', 'ابهام', 'قانون', 'نیست', '،', 'تفسیر', 'تلقی', 'شد#شو', '.']","['معمولا', 'بهترین', 'مرجع', 'برای', 'تفسیر', 'یک', 'سخن', '،', 'گوینده', 'آن', '#است', '.']",n
"['احمد', 'سلمان', 'رشد', '،', 'نویسنده', 'و', 'مقاله\u200cنویس', 'بریتانیایی-هندی', '#است', '.', 'وی', 'نخستین', 'بار', 'با', 'کتاب', 'بچه', 'نیمه\u200cشب', 'به', 'شهرت', 'رسید', 'و', 'جایزه', 'بوکر', 'را', 'بابت', 'نگارش', 'این', 'اثر', 'دریافت', 'کرد#کن', '.', 'چهارمین', 'اثر', 'وی', 'آیات', 'شیطان', 'اعتراضات', 'را', 'در', 'کشور', 'اسلام', 'برانگیخت', '.']","['کتاب', 'آیات', 'شیطان', 'اثر', 'نویسنده', 'به', 'نام', 'سلمان', 'رشد', '#است', '.']",e
"['احمد', 'سلمان', 'رشد', '،', 'نویسنده', 'و', 'مقاله\u200cنویس', 'بریتانیایی-هندی', '#است', '.', 'وی', 'نخستین', 'بار', 'با', 'کتاب', 'بچه', 'نیمه\u200cشب', 'به', 'شهرت', 'رسید', 'و', 'جایزه', 'بوکر', 'را', 'بابت', 'نگارش', 'این', 'اثر', 'دریافت', 'کرد#کن', '.', 'چهارمین', 'اثر', 'وی', 'آیات', 'شیطان', 'اعتراضات', 'را', 'در', 'کشور', 'اسلام', 'برانگیخت', '.']","['برژینسکی', 'نویسنده', 'کتاب', 'آیات', 'شیطان', '#است', '.']",c
"['احمد', 'سلمان', 'رشد', '،', 'نویسنده', 'و', 'مقاله\u200cنویس', 'بریتانیایی-هندی', '#است', '.', 'وی', 'نخستین', 'بار', 'با', 'کتاب', 'بچه', 'نیمه\u200cشب', 'به', 'شهرت', 'رسید', 'و', 'جایزه', 'بوکر', 'را', 'بابت', 'نگارش', 'این', 'اثر', 'دریافت', 'کرد#کن', '.', 'چهارمین', 'اثر', 'وی', 'آیات', 'شیطان', 'اعتراضات', 'را', 'در', 'کشور', 'اسلام', 'برانگیخت', '.']","['کتاب', 'لوکا', 'و', 'آتش', 'زندگی', 'اثر', 'سلمان', 'رشد', '#است', '.']",n
"['تعداد', 'از', 'تحلیلگر', 'بیان', 'کرد#کن', 'که', 'سیاست', 'آمریکا', 'در', 'خاورمیانه', 'به', 'صورت', 'تعمد', 'یا', 'ناآگاهانه', 'منجر', 'به', 'ایجاد', 'یک', 'حیات', 'خلوت', 'جدید', 'برای', 'آمریکا', 'شده\u200cاست', 'که', 'در', 'آن', 'تلاش', 'کرد#کن', 'با', 'فشار', 'سیاسی', 'و', 'تغییر', 'رژیم', 'نفوذ', 'خود', 'را', 'افزایش', 'داد#ده', '.']","['منطقه', 'خاورمیانه', 'به', 'عنوان', 'حیاط', 'خلوت', 'آمریکا', 'ارزیاب', 'شد#شو', '.']",e
"['تعداد', 'از', 'تحلیلگر', 'بیان', 'کرد#کن', 'که', 'سیاست', 'آمریکا', 'در', 'خاورمیانه', 'به', 'صورت', 'تعمد', 'یا', 'ناآگاهانه', 'منجر', 'به', 'ایجاد', 'یک', 'حیات', 'خلوت', 'جدید', 'برای', 'آمریکا', 'شده\u200cاست', 'که', 'در', 'آن', 'تلاش', 'کرد#کن', 'با', 'فشار', 'سیاسی', 'و', 'تغییر', 'رژیم', 'نفوذ', 'خود', 'را', 'افزایش', 'داد#ده', '.']","['اروپا', 'حیات', 'خلوت', 'مهم', 'برای', 'آمریکا', '#است', '.']",c
"['تعداد', 'از', 'تحلیلگر', 'بیان', 'کرد#کن', 'که', 'سیاست', 'آمریکا', 'در', 'خاورمیانه', 'به', 'صورت', 'تعمد', 'یا', 'ناآگاهانه', 'منجر', 'به', 'ایجاد', 'یک', 'حیات', 'خلوت', 'جدید', 'برای', 'آمریکا', 'شده\u200cاست', 'که', 'در', 'آن', 'تلاش', 'کرد#کن', 'با', 'فشار', 'سیاسی', 'و', 'تغییر', 'رژیم', 'نفوذ', 'خود', 'را', 'افزایش', 'داد#ده', '.']","['خاورمیانه', 'از', 'نخستین', 'خاستگاه', 'تمدن', 'جهان', 'بوده\u200cاست', '.']",n
"['جنگ', 'عراق', 'یک', 'عملیات', 'نظام', 'بود#باش', 'که', 'در', '۲۹', 'اسفند', '۱۳۸۱', '(', '۲۰', 'مارس', '۲۰۰۳', ')', 'با', 'حمله', 'یک', 'ائتلاف', 'بین\u200cالمللی', 'به', 'رهبر', 'ایالات\u200cمتحده', 'و', 'بریتانیا', 'به', 'عراق', 'آغاز', 'شد#شو', 'و', 'در', 'نتیجه', 'آن', 'عراق', 'به', 'اشغال', 'آمریکا', 'در', 'آمد#آ', '.']","['سال', '۲۰۰۷', 'میلاد', 'چهارمین', 'سال', 'اشغال', 'عراق', '،', 'توسط', 'آمریکا', 'بود#باش', '.']",n
"['جنگ', 'عراق', 'یک', 'عملیات', 'نظام', 'بود#باش', 'که', 'در', '۲۹', 'اسفند', '۱۳۸۱', '(', '۲۰', 'مارس', '۲۰۰۳', ')', 'با', 'حمله', 'یک', 'ائتلاف', 'بین\u200cالمللی', 'به', 'رهبر', 'ایالات\u200cمتحده', 'و', 'بریتانیا', 'به', 'عراق', 'آغاز', 'شد#شو', 'و', 'در', 'نتیجه', 'آن', 'عراق', 'به', 'اشغال', 'آمریکا', 'در', 'آمد#آ', '.']","['با', 'حمله', 'آمریکا', 'و', 'متحدانش', 'به', 'عراق', '،', 'صدام', 'حسین', 'سرنگون', 'شد#شو', '.']",n
"['اولین', 'دوره', 'انتخابات', 'سراسر', 'شورا', 'اسلام', 'کشور', 'در', '۷', 'اسفند', 'سال', '۱۳۷۷', 'با', 'استقبال', 'زیاد', 'مردم', 'در', 'بیش', 'از', '۴۰۰۰۰', 'حوزه', 'انتخاباتی', 'برگزار', 'گشت#گرد', 'و', 'شروع', 'به', 'کار', 'شورا', 'اسلام', 'از', '۹', 'اردیبهشت', 'سال', '۱۳۷۸', 'بود#باش', '.']","['شورا', 'اسلام', 'شهر', 'از', 'تاریخ', '۹', 'اردیبهشت', '۱۳۷۸', 'شروع', 'به', 'کار', 'کرد#کن', '.']",e
"['اولین', 'دوره', 'انتخابات', 'سراسر', 'شورا', 'اسلام', 'کشور', 'در', '۷', 'اسفند', 'سال', '۱۳۷۷', 'با', 'استقبال', 'زیاد', 'مردم', 'در', 'بیش', 'از', '۴۰۰۰۰', 'حوزه', 'انتخاباتی', 'برگزار', 'گشت#گرد', 'و', 'شروع', 'به', 'کار', 'شورا', 'اسلام', 'از', '۹', 'اردیبهشت', 'سال', '۱۳۷۸', 'بود#باش', '.']","['در', 'تاریخ', '۱۹', 'اردیبهشت', '۱۳۷۸', 'شورا', 'اسلام', 'شهر', 'شروع', 'به', 'کار', 'کرد#کن', '.']",c
"['اولین', 'دوره', 'انتخابات', 'سراسر', 'شورا', 'اسلام', 'کشور', 'در', '۷', 'اسفند', 'سال', '۱۳۷۷', 'با', 'استقبال', 'زیاد', 'مردم', 'در', 'بیش', 'از', '۴۰۰۰۰', 'حوزه', 'انتخاباتی', 'برگزار', 'گشت#گرد', 'و', 'شروع', 'به', 'کار', 'شورا', 'اسلام', 'از', '۹', 'اردیبهشت', 'سال', '۱۳۷۸', 'بود#باش', '.']","['شورا', 'اسلام', 'شهر', 'فعالیت', 'گسترده', 'و', 'مؤثر', 'در', 'کل', 'کشور', 'داشت#دار', '.']",n
"['منشور', 'سازمان', 'ملل', 'متحد', '۲۶', 'ژوئن', '۱۹۴۵', '،', 'در', 'شهر', 'سانفرانسیسکو', '،', 'ایالات\u200cمتحده', 'امریکا', 'به', 'وسیله', '۵۰', 'دولت', 'از', '۵۱', 'دولت', 'مؤسس', 'سازمان', 'ملل', 'متحد', 'به', 'امضا', 'رسید', '.']","['منشور', 'سازمان', 'ملل', 'متحد', 'در', 'سانفرانسیسکو', 'به', 'امضا', 'رسید', '.']",e
"['منشور', 'سازمان', 'ملل', 'متحد', '۲۶', 'ژوئن', '۱۹۴۵', '،', 'در', 'شهر', 'سانفرانسیسکو', '،', 'ایالات\u200cمتحده', 'امریکا', 'به', 'وسیله', '۵۰', 'دولت', 'از', '۵۱', 'دولت', 'مؤسس', 'سازمان', 'ملل', 'متحد', 'به', 'امضا', 'رسید', '.']","['منشور', 'سازمان', 'ملل', 'متحد', 'در', 'نیویورک', 'تاسیس', 'شد#شو', '.']",c
"['منشور', 'سازمان', 'ملل', 'متحد', '۲۶', 'ژوئن', '۱۹۴۵', '،', 'در', 'شهر', 'سانفرانسیسکو', '،', 'ایالات\u200cمتحده', 'امریکا', 'به', 'وسیله', '۵۰', 'دولت', 'از', '۵۱', 'دولت', 'مؤسس', 'سازمان', 'ملل', 'متحد', 'به', 'امضا', 'رسید', '.']","['ایران', 'از', 'جمله', 'دولت', 'عضو', 'مؤسس', 'سازمان', 'ملل', 'متحد', '#است', '.']",n
"['نبرد', 'کربلا', 'جنگی', 'بود#باش', 'که', 'در', 'دهم', 'محرم', '۶۱', 'هجری', 'قمر', 'اتفاق', 'افتاد#افت', '.', 'روز', 'نبرد', 'به', 'عاشورا', 'نیز', 'معروف', '#است', '.']","['واقعه', 'عاشورا', 'در', 'سال', '۶۱', 'هجری', 'اتفاق', 'افتاد#افت', '.']",e
"['نبرد', 'کربلا', 'جنگی', 'بود#باش', 'که', 'در', 'دهم', 'محرم', '۶۱', 'هجری', 'قمر', 'اتفاق', 'افتاد#افت', '.', 'روز', 'نبرد', 'به', 'عاشورا', 'نیز', 'معروف', '#است', '.']","['در', 'سال', '۵۲', 'هجری', 'واقعه', 'عاشورا', 'رخ', 'داد', '.']",c
"['نبرد', 'کربلا', 'جنگی', 'بود#باش', 'که', 'در', 'دهم', 'محرم', '۶۱', 'هجری', 'قمر', 'اتفاق', 'افتاد#افت', '.', 'روز', 'نبرد', 'به', 'عاشورا', 'نیز', 'معروف', '#است', '.']","['در', 'روز', 'عاشورا', 'امام', 'حسین', 'در', 'جنگ', 'با', 'یزید', 'شهید', 'شد#شو', '.']",n
"['نخستین', 'قانون', 'اساس', 'ایران', 'در', '۸', 'دی', '۱۲۸۵', 'شمس', 'به', 'عنوان', 'قانون', 'اساس', 'مشروطه', 'سلطنت', 'به', 'امضا', 'مظفرالدین', 'شاه', 'رسید', '.']","['اولین', 'قانون', 'اساس', 'در', 'زمان', 'سلطنت', 'مظفرالدین', 'شاه', 'تصویب', 'شد#شو', '.']",e
"['نخستین', 'قانون', 'اساس', 'ایران', 'در', '۸', 'دی', '۱۲۸۵', 'شمس', 'به', 'عنوان', 'قانون', 'اساس', 'مشروطه', 'سلطنت', 'به', 'امضا', 'مظفرالدین', 'شاه', 'رسید', '.']","['در', 'زمان', 'سلطنت', 'ناصرالدین\u200cشاه', 'اولین', 'قانون', 'اساس', 'ایران', 'امضا', 'شد#شو', '.']",c
"['نخستین', 'قانون', 'اساس', 'ایران', 'در', '۸', 'دی', '۱۲۸۵', 'شمس', 'به', 'عنوان', 'قانون', 'اساس', 'مشروطه', 'سلطنت', 'به', 'امضا', 'مظفرالدین', 'شاه', 'رسید', '.']","['قانون', 'اساس', 'بعد', 'از', 'موفقیت', 'مشروطه\u200cخواه', 'درگرفتن', 'فرمان', 'مشروطه', 'و', 'با', 'عجله', 'تهیه\u200cشده', 'بود#باش', '.']",n
"['فیلیپ', 'گونزانس', 'متولد', '۱۹۴۲', 'یک', 'سیاست\u200cمدار', 'اهل', 'اسپانیا', 'بود#باش', 'که', 'برای', 'دوره', 'نخست\u200cوزیر', 'شد#شو', '.']","['فیلیپ', 'گونزانس', 'نخست\u200cوزیر', 'کشور', 'اسپانیا', 'بود#باش', '.']",e
"['فیلیپ', 'گونزانس', 'متولد', '۱۹۴۲', 'یک', 'سیاست\u200cمدار', 'اهل', 'اسپانیا', 'بود#باش', 'که', 'برای', 'دوره', 'نخست\u200cوزیر', 'شد#شو', '.']","['نخست\u200cوزیر', 'منتخب', 'مکزیک', 'فیلیپ', 'گونزانس', 'بود#باش', '.']",c
