premise,hypothesis,label
"['سه', 'مورد', 'از', 'حکم', 'ربا', 'استثنا', 'شده', 'و', 'جایز', '#است', ':', '۱', '-', 'بین', 'پدر', 'و', 'فرزند', '۲', '-', 'بین', 'مرد', 'و', 'زن', '۳', '-', 'اضافه', 'گرفتن', 'مسلمان', 'از', 'کافر', 'غیر', 'ذم', '.']","['ربا', 'و', 'رباخواری', 'در', 'اسلام', '،', 'از', 'خطرناک', 'آفت', 'اجتماع', 'و', 'از', 'گناه', 'بزرگ', 'به', 'شمار', 'رفت#رو', '.']",n
"['اگر', 'آنچه', 'که', 'از', 'اموال', 'بیت\u200cالمال', 'نزد', 'شماست', '،', 'از', 'اموال', 'دولت', 'مختص', 'به', 'اداره', 'خاص', 'از', 'اداره', 'دولت', 'بود#باش', '،', 'باید', 'در', 'صورت', 'امکان', 'به', 'همان', 'اداره', 'برگردانید', 'و', 'الا', 'باید', 'به', 'خزانه', 'عموم', 'دولت', 'تحویل', 'داد#ده', '.', 'تا', 'توانست#توان', 'خود', 'را', 'برئ', 'الذمه', 'نمایید', '.']","['در', 'صورت', 'که', 'مقدار', 'از', 'اموال', 'بیت\u200cالمال', 'در', 'نزد', 'کس', 'بود#باش', '،', 'برای', 'بری', 'الذمه', 'شدن', 'باید', 'در', 'صورت', 'امکان', 'آن', 'اموال', 'را', 'به', 'دستگاه', 'مربوط', 'وگرنه', 'به', 'خزانه', 'عموم', 'دولت', 'تحویل', 'داد#ده', '.']",e
"['اگر', 'آنچه', 'که', 'از', 'اموال', 'بیت\u200cالمال', 'نزد', 'شماست', '،', 'از', 'اموال', 'دولت', 'مختص', 'به', 'اداره', 'خاص', 'از', 'اداره', 'دولت', 'بود#باش', '،', 'باید', 'در', 'صورت', 'امکان', 'به', 'همان', 'اداره', 'برگردانید', 'و', 'الا', 'باید', 'به', 'خزانه', 'عموم', 'دولت', 'تحویل', 'داد#ده', '.', 'تا', 'توانست#توان', 'خود', 'را', 'برئ', 'الذمه', 'نمایید', '.']","['اگر', 'مقدار', 'از', 'اموال', 'بیت\u200cالمال', 'در', 'نزد', 'کس', 'بود#باش', '،', 'برای', 'بری', 'الذمه', 'شدن', '،', 'باید', 'حتما', 'این', 'اموال', 'را', 'به', 'دستگاه', 'که', 'مربوط', 'به', 'آن', '#است', 'تحویل', 'داد#ده', 'و', 'راه', 'دیگر', 'نیست', '.']",c
"['اگر', 'آنچه', 'که', 'از', 'اموال', 'بیت\u200cالمال', 'نزد', 'شماست', '،', 'از', 'اموال', 'دولت', 'مختص', 'به', 'اداره', 'خاص', 'از', 'اداره', 'دولت', 'بود#باش', '،', 'باید', 'در', 'صورت', 'امکان', 'به', 'همان', 'اداره', 'برگردانید', 'و', 'الا', 'باید', 'به', 'خزانه', 'عموم', 'دولت', 'تحویل', 'داد#ده', '.', 'تا', 'توانست#توان', 'خود', 'را', 'برئ', 'الذمه', 'نمایید', '.']","['جایز', 'نیست', 'مدیر', 'و', 'مسئولین', 'و', 'سایرکارمندان', 'در', 'هیچ\u200cیک', 'از', 'اموال', 'دولت', 'تصرفات', 'شخص', 'کرد#کن', '،', 'مگر', 'آنکه', 'با', 'اجازه', 'قانون', 'نهاد', 'مربوطه', 'بود#باش', '.']",n
"['طالوت', 'برای', 'این\u200cکه', 'به', 'فرمان', 'خدا', 'سپاه', 'خود', 'را', 'در', 'مبارزه', 'با', 'جالوت', 'آزمایش', 'کند', 'گفت#گو', 'به', 'زود', 'در', 'مسیر', 'خود', 'به', 'رودخانه\u200f', 'ای', 'می\u200c\u200fرسید', 'خداوند', 'بوسیله', 'آن', 'شما', 'را', 'آزمایش', 'می\u200c\u200fکند', 'کسانی', 'که', 'از', 'آن', 'نوشید#نوش', 'و', 'سیراب', 'شد#شو', 'از', 'من', 'نیستند', '.']","['طالوت', 'در', 'مبارزه', 'با', 'جالوت', '،', 'سپاه', 'خود', 'را', 'از', 'خوردن', 'آب', 'منع', 'کرد#کن', '.']",e
"['طالوت', 'برای', 'این\u200cکه', 'به', 'فرمان', 'خدا', 'سپاه', 'خود', 'را', 'در', 'مبارزه', 'با', 'جالوت', 'آزمایش', 'کند', 'گفت#گو', 'به', 'زود', 'در', 'مسیر', 'خود', 'به', 'رودخانه\u200f', 'ای', 'می\u200c\u200fرسید', 'خداوند', 'بوسیله', 'آن', 'شما', 'را', 'آزمایش', 'می\u200c\u200fکند', 'کسانی', 'که', 'از', 'آن', 'نوشید#نوش', 'و', 'سیراب', 'شد#شو', 'از', 'من', 'نیستند', '.']","['طالوت', 'در', 'نبرد', 'با', 'جالوت', '،', 'خوردن', 'شراب', 'را', 'برای', 'سپاه', 'خود', 'منع', 'نمود', '.']",c
"['طالوت', 'برای', 'این\u200cکه', 'به', 'فرمان', 'خدا', 'سپاه', 'خود', 'را', 'در', 'مبارزه', 'با', 'جالوت', 'آزمایش', 'کند', 'گفت#گو', 'به', 'زود', 'در', 'مسیر', 'خود', 'به', 'رودخانه\u200f', 'ای', 'می\u200c\u200fرسید', 'خداوند', 'بوسیله', 'آن', 'شما', 'را', 'آزمایش', 'می\u200c\u200fکند', 'کسانی', 'که', 'از', 'آن', 'نوشید#نوش', 'و', 'سیراب', 'شد#شو', 'از', 'من', 'نیستند', '.']","['طالوت', 'دید', 'که', 'لشکر', 'از', 'اقلیت', 'از', 'افراد', 'با', 'ایمان', 'تشکیل\u200cشده', '#است', '.']",n
"['گاه', 'در', 'حالات', 'افراد', 'حسود', '،', 'حریص', '،', 'بدزبان', 'و', 'آلوده', 'به', 'انواع', 'گناه', 'دقت', 'کرد#کن', 'دید#بین', 'سرچشمه', 'همه', 'گناه', 'را', 'در', 'وجود', 'آن', 'تکبر', 'و', 'خودپرستی', 'تشکیل', 'داد#ده', '.']","['سرچشمه', 'همه', 'آلودگی', 'در', 'انسان', 'خود\u200cپرستی', '#است', '.']",e
"['گاه', 'در', 'حالات', 'افراد', 'حسود', '،', 'حریص', '،', 'بدزبان', 'و', 'آلوده', 'به', 'انواع', 'گناه', 'دقت', 'کرد#کن', 'دید#بین', 'سرچشمه', 'همه', 'گناه', 'را', 'در', 'وجود', 'آن', 'تکبر', 'و', 'خودپرستی', 'تشکیل', 'داد#ده', '.']","['حسد', 'منشا', 'و', 'مبنا', 'تمام', 'گناه', 'در', 'انسان', '#است', '.']",c
"['گاه', 'در', 'حالات', 'افراد', 'حسود', '،', 'حریص', '،', 'بدزبان', 'و', 'آلوده', 'به', 'انواع', 'گناه', 'دقت', 'کرد#کن', 'دید#بین', 'سرچشمه', 'همه', 'گناه', 'را', 'در', 'وجود', 'آن', 'تکبر', 'و', 'خودپرستی', 'تشکیل', 'داد#ده', '.']","['کبر', 'حالت', '#است', 'که', 'آدم', 'خود', 'را', 'بالا', 'از', 'دیگر', 'دید#بین', '.']",n
"['اطاعت', 'از', 'هوا', 'نفس', '،', 'در', 'بخش', 'عمل', 'موجب', 'گناه', 'و', 'در', 'بخش', 'اعتقاد', 'برخلاف', 'اعتقاد', 'به', 'تثلیث', 'موجب', 'شرک', 'خفید#خف', 'شد#شو', '.']","['اطاعت', 'از', 'شهوات', 'جز', 'شرک', 'خفید#خف', 'حساب', 'شد#شو', '.']",e
"['اطاعت', 'از', 'هوا', 'نفس', '،', 'در', 'بخش', 'عمل', 'موجب', 'گناه', 'و', 'در', 'بخش', 'اعتقاد', 'برخلاف', 'اعتقاد', 'به', 'تثلیث', 'موجب', 'شرک', 'خفید#خف', 'شد#شو', '.']","['اعتقاد', 'به', 'تثلیث', '،', 'شرک', 'خفید#خف', 'محسوب', 'شد#شو', '.']",c
"['اطاعت', 'از', 'هوا', 'نفس', '،', 'در', 'بخش', 'عمل', 'موجب', 'گناه', 'و', 'در', 'بخش', 'اعتقاد', 'برخلاف', 'اعتقاد', 'به', 'تثلیث', 'موجب', 'شرک', 'خفید#خف', 'شد#شو', '.']","['مرتبه', 'بعد', 'از', 'مراتب', 'شرک', 'عملی', '،', 'شرک', 'خفید#خف', '#است', '.']",n
"['فطرت', 'به', 'معنی', 'سرشت', '#است', 'و', 'دلالت', 'بر', 'نوع', 'خلقت', 'و', 'آفرینش', 'کرد#کن', 'ولی', 'معمولا', 'در', 'مورد', 'انسان', 'به', 'کار', 'رفت#رو', '.']","['فطرت', 'دال', 'بر', 'عظمت', 'خلقت', 'داشت#دار', '.']",c
"['فطرت', 'به', 'معنی', 'سرشت', '#است', 'و', 'دلالت', 'بر', 'نوع', 'خلقت', 'و', 'آفرینش', 'کرد#کن', 'ولی', 'معمولا', 'در', 'مورد', 'انسان', 'به', 'کار', 'رفت#رو', '.']","['خدا', 'شناخت#شناس', '،', 'امر', 'فطری', '#است', '.']",n
"['در', 'قانون', 'مجازات', 'اسلام', 'پنج', 'قسم', 'مجازات', 'ذکر', 'شد#شو', 'که', 'یک', 'از', 'آن', '«', 'حدود', '»', '#است', 'که', 'برای', 'کار', 'مثل', 'فساد', '،', 'دزدی', 'و', 'اعمال', 'مناف', 'اخلاق', 'در', 'نظر', 'گرفته\u200cشده', '#است', '.']","['مجازات', 'اعمال', 'مثل', 'دزدی', '،', 'فساد', 'و', 'اعمال', 'مناف', 'اخلاق', 'را', 'حدود', 'گفت#گوی', '.']",e
"['در', 'قانون', 'مجازات', 'اسلام', 'پنج', 'قسم', 'مجازات', 'ذکر', 'شد#شو', 'که', 'یک', 'از', 'آن', '«', 'حدود', '»', '#است', 'که', 'برای', 'کار', 'مثل', 'فساد', '،', 'دزدی', 'و', 'اعمال', 'مناف', 'اخلاق', 'در', 'نظر', 'گرفته\u200cشده', '#است', '.']","['قصاص', '،', 'مجازات', '#است', 'که', 'در', 'صورت', 'ارتکاب', 'جرائم', 'مانند', 'دزدی', 'و', 'فساد', 'انجام', 'شد#شو', '.']",c
"['در', 'قانون', 'مجازات', 'اسلام', 'پنج', 'قسم', 'مجازات', 'ذکر', 'شد#شو', 'که', 'یک', 'از', 'آن', '«', 'حدود', '»', '#است', 'که', 'برای', 'کار', 'مثل', 'فساد', '،', 'دزدی', 'و', 'اعمال', 'مناف', 'اخلاق', 'در', 'نظر', 'گرفته\u200cشده', '#است', '.']","['انواع', 'مجازات', 'در', 'قانون', 'عبارتند', 'از', ':', 'حدود', '،', 'قصاص', '،', 'دیات', '،', 'تعزیرات', 'و', 'مجازات', 'بازدارنده', '.']",n
"['یک', 'از', 'ویژگی', 'انسان', '،', 'اجتماع', 'بودن', '#است', 'که', 'این', 'ویژگی', 'را', 'می\u200cتوان', 'از', 'این', 'جمله', 'دریافت', ':', '«', 'راه', 'رسیدن', 'به', 'مقصد', 'والا', 'زندگی', 'از', 'متن', 'اجتماع', 'عبور', 'کرد#کن', '.', '»']","['جمله', '«', 'راه', 'رسیدن', 'به', 'مقصد', 'والا', 'حیات', 'از', 'متن', 'اجتماع', 'گذشت#گذر', '»', 'بیانگر', 'معنا', 'عمیق', 'اجتماع', 'بودن', 'انسان', '#است', '.']",e
"['یک', 'از', 'ویژگی', 'انسان', '،', 'اجتماع', 'بودن', '#است', 'که', 'این', 'ویژگی', 'را', 'می\u200cتوان', 'از', 'این', 'جمله', 'دریافت', ':', '«', 'راه', 'رسیدن', 'به', 'مقصد', 'والا', 'زندگی', 'از', 'متن', 'اجتماع', 'عبور', 'کرد#کن', '.', '»']","['آن', 'ویژگی', 'انسان', 'که', 'از', 'جمله', '«', 'راه', 'رسیدن', 'به', 'مقصد', 'والا', 'حیات', 'از', 'متن', 'اجتماع', 'گذشت#گذر', '»', 'نتیجه\u200cگیری', 'شد#شو', '،', 'آزاد', 'و', 'مختار', 'بودن', 'انسان', '#است', '.']",c
"['یک', 'از', 'ویژگی', 'انسان', '،', 'اجتماع', 'بودن', '#است', 'که', 'این', 'ویژگی', 'را', 'می\u200cتوان', 'از', 'این', 'جمله', 'دریافت', ':', '«', 'راه', 'رسیدن', 'به', 'مقصد', 'والا', 'زندگی', 'از', 'متن', 'اجتماع', 'عبور', 'کرد#کن', '.', '»']","['انسان', 'موجود', 'اجتماع', '#است', '.', 'حتی', 'افراد', 'درونگرا', 'نیز', 'به', 'دنبال', 'تعاملات', 'اجتماع', '#هست', '.']",n
"['بر', 'اساس', 'احادیث', '،', 'بیماری\u200cها', '،', 'سختی', 'و', 'مصائب', 'که', 'انسان', 'با', 'آن', 'مواجه', 'شد#شو', 'و', 'انسان', 'باعث', 'پیدایش', 'آن', 'یا', 'طولانی', 'شدن', 'بود#باش', '،', 'پروردگار', 'آن', 'را', 'کفاره', 'گناه', 'وی', 'به', 'شمار', 'آورد#آور', '.']","['مطابق', 'روایات', 'اسلام', '،', 'سختی', 'که', 'در', 'زندگی', 'دنیوی', 'برای', 'انسان', 'پیش', 'آمد#آ', '،', 'خداوند', 'آن', 'را', 'کفاره', 'گناه', 'او', 'ساخت#ساز', '.']",e
"['بر', 'اساس', 'احادیث', '،', 'بیماری\u200cها', '،', 'سختی', 'و', 'مصائب', 'که', 'انسان', 'با', 'آن', 'مواجه', 'شد#شو', 'و', 'انسان', 'باعث', 'پیدایش', 'آن', 'یا', 'طولانی', 'شدن', 'بود#باش', '،', 'پروردگار', 'آن', 'را', 'کفاره', 'گناه', 'وی', 'به', 'شمار', 'آورد#آور', '.']","['سختی', 'و', 'مشکلات', 'که', 'بر', 'سر', 'راه', 'انسان', 'قرار', 'گرفت#گیر', '،', 'خداوند', 'بخشنده', '،', 'آن', 'را', 'وسیله', 'عبرت', 'دیگر', 'قرار', 'داد#ده', '.']",c
"['بر', 'اساس', 'احادیث', '،', 'بیماری\u200cها', '،', 'سختی', 'و', 'مصائب', 'که', 'انسان', 'با', 'آن', 'مواجه', 'شد#شو', 'و', 'انسان', 'باعث', 'پیدایش', 'آن', 'یا', 'طولانی', 'شدن', 'بود#باش', '،', 'پروردگار', 'آن', 'را', 'کفاره', 'گناه', 'وی', 'به', 'شمار', 'آورد#آور', '.']","['سختی', 'و', 'بیماری\u200cهایی', 'که', 'خدا', 'آن', 'را', 'کفاره', 'گناه', 'انسان', 'در', 'نظر', 'گرفت#گیر', '،', 'باعث', 'شکوفایی', 'استعداد', 'نهفته', 'انسان', 'گشت#گرد', '.']",n
"['روح', 'توحید', '؛', 'نفی', 'عبودیت', 'غیر', 'خدا', '#است', '.', 'توحید', '،', 'در', 'معنا', 'پذیرش', 'سلطه', 'خدا', 'و', 'قهرا', 'رد', 'و', 'نفی', 'هر', 'سلطه', 'غیر', 'خدا', '#است', 'از', 'هر', 'رنگ', 'و', 'هر', 'نوع', 'و', 'در', 'هر', 'لباس', '.']","['پذیرفتن', 'اصل', 'توحید', 'یعنی', 'نفی', 'عبودیت', 'غیر', 'خدا', '.']",e
"['روح', 'توحید', '؛', 'نفی', 'عبودیت', 'غیر', 'خدا', '#است', '.', 'توحید', '،', 'در', 'معنا', 'پذیرش', 'سلطه', 'خدا', 'و', 'قهرا', 'رد', 'و', 'نفی', 'هر', 'سلطه', 'غیر', 'خدا', '#است', 'از', 'هر', 'رنگ', 'و', 'هر', 'نوع', 'و', 'در', 'هر', 'لباس', '.']","['اصل', 'توحید', 'یعنی', 'مبارزه', 'با', 'ظلم', 'و', 'ستم', 'و', 'پذیرفتن', 'هر', 'نوع', 'سلطه', 'غیر', 'خدا', '.']",c
"['روح', 'توحید', '؛', 'نفی', 'عبودیت', 'غیر', 'خدا', '#است', '.', 'توحید', '،', 'در', 'معنا', 'پذیرش', 'سلطه', 'خدا', 'و', 'قهرا', 'رد', 'و', 'نفی', 'هر', 'سلطه', 'غیر', 'خدا', '#است', 'از', 'هر', 'رنگ', 'و', 'هر', 'نوع', 'و', 'در', 'هر', 'لباس', '.']","['«', 'توحید', '»', 'بنیادی\u200cترین', 'اصل', 'اعتقاد', 'در', 'اسلام', '،', 'به', 'معنا', 'یکتا', 'و', 'بی\u200cمانند', 'دانستن', '#است', '.']",n
"['نماز', 'آیات', 'دو', 'رکعت', '#است', 'و', 'در', 'هر', 'رکعت', 'پنج', 'رکوع', 'داشت#دار', '.']","['هر', 'رکعت', 'نماز', 'آیات', '۵', 'رکوع', 'داشت#دار', '.']",e
"['نماز', 'آیات', 'دو', 'رکعت', '#است', 'و', 'در', 'هر', 'رکعت', 'پنج', 'رکوع', 'داشت#دار', '.']","['در', 'نماز', 'آات', 'هر', 'رکعت', 'یک', 'رکوع', 'داشت#دار', '.']",c
"['نماز', 'آیات', 'دو', 'رکعت', '#است', 'و', 'در', 'هر', 'رکعت', 'پنج', 'رکوع', 'داشت#دار', '.']","['نماز', 'آیات', 'از', 'نماز', 'واجب', '#است', '.']",n
"['رابطه', 'عمل', 'و', 'جزا', 'در', 'آخرت', '،', 'نه', 'قراردادی', '#است', 'و', 'نه', 'علت', 'و', 'معلول', '،', 'بلکه', 'عینیت', 'و', 'اتحاد', 'مطرح', '#است', '،', 'یعنی', 'آنچه', 'در', 'آخرت', 'به', 'عنوان', 'کیفر', 'یا', 'پاداش', 'داد#ده', '،', 'تجسم', 'اعمال', 'خود', 'فرد', '#است', '.']","['رابطه', 'عمل', 'و', 'جزا', 'در', 'آخرت', 'از', 'نوع', 'تجسم', 'و', 'عینیت', 'عمل', '#است', '.']",e
"['رابطه', 'عمل', 'و', 'جزا', 'در', 'آخرت', '،', 'نه', 'قراردادی', '#است', 'و', 'نه', 'علت', 'و', 'معلول', '،', 'بلکه', 'عینیت', 'و', 'اتحاد', 'مطرح', '#است', '،', 'یعنی', 'آنچه', 'در', 'آخرت', 'به', 'عنوان', 'کیفر', 'یا', 'پاداش', 'داد#ده', '،', 'تجسم', 'اعمال', 'خود', 'فرد', '#است', '.']","['در', 'آخرت', 'رابطه', 'عمل', 'و', 'جزا', 'از', 'نوع', 'علی', 'و', 'معلول', '#است', '.']",c
"['رابطه', 'عمل', 'و', 'جزا', 'در', 'آخرت', '،', 'نه', 'قراردادی', '#است', 'و', 'نه', 'علت', 'و', 'معلول', '،', 'بلکه', 'عینیت', 'و', 'اتحاد', 'مطرح', '#است', '،', 'یعنی', 'آنچه', 'در', 'آخرت', 'به', 'عنوان', 'کیفر', 'یا', 'پاداش', 'داد#ده', '،', 'تجسم', 'اعمال', 'خود', 'فرد', '#است', '.']","['قرآن', 'تأکید', 'کرده', 'که', 'مردم', 'در', 'قیامت', '،', 'خود', 'عمل', 'را', 'دید#بین', '،', 'نه', 'حتی', 'نتیجه', 'آن', '.']",n
"['یک', 'از', 'معجزات', 'حضرت', 'موسی', '،', 'سرد', 'شدن', 'آتش', 'و', 'سلامت', 'از', 'آن', 'است;', 'چنان\u200cکه', 'در', 'سوره', 'انبیا', 'آیه', '۶۹', 'آمد#آ', '.']","['سرد', 'شدن', 'آتش', 'معجزه', 'حضرت', 'موسی', '#است', '.']",e
"['یک', 'از', 'معجزات', 'حضرت', 'موسی', '،', 'سرد', 'شدن', 'آتش', 'و', 'سلامت', 'از', 'آن', 'است;', 'چنان\u200cکه', 'در', 'سوره', 'انبیا', 'آیه', '۶۹', 'آمد#آ', '.']","['سرد', 'شدن', 'آتش', 'از', 'معجزات', 'پیامبر', '#است', '.']",c
"['یک', 'از', 'معجزات', 'حضرت', 'موسی', '،', 'سرد', 'شدن', 'آتش', 'و', 'سلامت', 'از', 'آن', 'است;', 'چنان\u200cکه', 'در', 'سوره', 'انبیا', 'آیه', '۶۹', 'آمد#آ', '.']","['زنده', 'کردن', 'مرغ', 'چهارگانه', 'به', 'اذن', 'خداوند', 'متعال', '،', 'از', 'معجزات', 'حضرت', 'موسی', '#است', '.']",n
